,Image,Valence,Arousal,Dominance
1016,COCO_train2014_000000360309_1016.jpg,5,4,6
1017,COCO_train2014_000000360309_1017.jpg,5,4,6
1018,COCO_train2014_000000360605_1018.jpg,8,8,8
1019,COCO_train2014_000000360605_1019.jpg,6,7,5
1020,COCO_train2014_000000362232_1020.jpg,6,7,6
1021,COCO_train2014_000000363386_1021.jpg,6,7,6
1022,COCO_train2014_000000363469_1022.jpg,6,5,5
1023,COCO_train2014_000000364484_1023.jpg,6,7,7
1024,COCO_train2014_000000364522_1024.jpg,5,6,6
1025,COCO_train2014_000000365164_1025.jpg,5,5,5
1026,COCO_train2014_000000365164_1026.jpg,4,6,6
1027,COCO_train2014_000000365202_1027.jpg,6,5,5
1028,COCO_train2014_000000365309_1028.jpg,5,5,5
1029,COCO_train2014_000000365309_1029.jpg,7,4,6
1030,COCO_train2014_000000365614_1030.jpg,5,8,7
1031,COCO_train2014_000000368474_1031.jpg,5,5,7
1032,COCO_train2014_000000370120_1032.jpg,7,7,6
1033,COCO_train2014_000000370177_1033.jpg,6,8,6
1034,COCO_train2014_000000370827_1034.jpg,6,6,7
1035,COCO_train2014_000000371703_1035.jpg,6,7,5
1036,COCO_train2014_000000372788_1036.jpg,5,7,7
1037,COCO_train2014_000000372788_1037.jpg,6,5,6
1038,COCO_train2014_000000373813_1038.jpg,6,6,5
1039,COCO_train2014_000000374405_1039.jpg,5,6,6
1040,COCO_train2014_000000375129_1040.jpg,6,4,5
1041,COCO_train2014_000000375637_1041.jpg,5,9,8
1042,COCO_train2014_000000375743_1042.jpg,6,8,7
1043,COCO_train2014_000000376697_1043.jpg,6,5,6
1044,COCO_train2014_000000377252_1044.jpg,6,4,5
1045,COCO_train2014_000000377252_1045.jpg,6,4,7
1046,COCO_train2014_000000377252_1046.jpg,5,4,6
1047,COCO_train2014_000000377252_1047.jpg,6,4,6
1048,COCO_train2014_000000378118_1048.jpg,5,8,7
1049,COCO_train2014_000000378373_1049.jpg,5,3,5
1050,COCO_train2014_000000379539_1050.jpg,6,7,6
1051,COCO_train2014_000000379666_1051.jpg,6,5,6
1052,COCO_train2014_000000380306_1052.jpg,5,6,6
1053,COCO_train2014_000000380661_1053.jpg,6,6,7
1054,COCO_train2014_000000381128_1054.jpg,4,5,6
1055,COCO_train2014_000000381400_1055.jpg,6,8,6
1056,COCO_train2014_000000382945_1056.jpg,6,6,8
1057,COCO_train2014_000000384263_1057.jpg,5,5,6
1058,COCO_train2014_000000384263_1058.jpg,6,4,7
1059,COCO_train2014_000000384263_1059.jpg,6,7,5
1060,COCO_train2014_000000385107_1060.jpg,5,7,7
1061,COCO_train2014_000000385661_1061.jpg,6,7,6
1062,COCO_train2014_000000386112_1062.jpg,5,7,6
1063,COCO_train2014_000000386112_1063.jpg,5,8,6
1064,COCO_train2014_000000386112_1064.jpg,6,6,6
1065,COCO_train2014_000000386419_1065.jpg,6,4,6
1066,COCO_train2014_000000386853_1066.jpg,5,5,6
1067,COCO_train2014_000000388403_1067.jpg,5,5,6
1068,COCO_train2014_000000388403_1068.jpg,5,7,5
1069,COCO_train2014_000000388403_1069.jpg,5,5,7
1070,COCO_train2014_000000388852_1070.jpg,6,5,4
1071,COCO_train2014_000000389855_1071.jpg,5,6,6
1072,COCO_train2014_000000391330_1072.jpg,6,5,6
1073,COCO_train2014_000000391330_1073.jpg,5,4,5
1074,COCO_train2014_000000391733_1074.jpg,5,6,6
1075,COCO_train2014_000000392033_1075.jpg,6,5,6
1076,COCO_train2014_000000392033_1076.jpg,7,4,7
1077,COCO_train2014_000000392087_1077.jpg,4,4,5
1078,COCO_train2014_000000392684_1078.jpg,6,6,8
1079,COCO_train2014_000000392684_1079.jpg,5,4,6
1080,COCO_train2014_000000393675_1080.jpg,7,5,7
1081,COCO_train2014_000000393675_1081.jpg,7,6,7
1082,COCO_train2014_000000394560_1082.jpg,6,7,5
1083,COCO_train2014_000000395271_1083.jpg,4,7,3
1084,COCO_train2014_000000395271_1084.jpg,4,5,6
1085,COCO_train2014_000000395527_1085.jpg,6,4,7
1086,COCO_train2014_000000395527_1086.jpg,6,4,6
1087,COCO_train2014_000000395527_1087.jpg,6,4,6
1088,COCO_train2014_000000395766_1088.jpg,5,5,7
1089,COCO_train2014_000000395766_1089.jpg,7,4,5
1090,COCO_train2014_000000395853_1090.jpg,8,6,8
1091,COCO_train2014_000000395853_1091.jpg,7,5,8
1092,COCO_train2014_000000395853_1092.jpg,7,4,7
1093,COCO_train2014_000000395853_1093.jpg,7,4,6
1094,COCO_train2014_000000397217_1094.jpg,6,4,8
1095,COCO_train2014_000000397575_1095.jpg,4,5,4
1096,COCO_train2014_000000397619_1096.jpg,7,5,6
1097,COCO_train2014_000000397619_1097.jpg,7,4,5
1098,COCO_train2014_000000397736_1098.jpg,7,8,7
1099,COCO_train2014_000000397736_1099.jpg,6,7,6
1100,COCO_train2014_000000397942_1100.jpg,5,5,5
1101,COCO_train2014_000000397942_1101.jpg,6,6,5
1102,COCO_train2014_000000398164_1102.jpg,6,8,5
1103,COCO_train2014_000000398623_1103.jpg,6,6,6
1104,COCO_train2014_000000398623_1104.jpg,6,6,7
1105,COCO_train2014_000000399781_1105.jpg,6,7,9
1106,COCO_train2014_000000399880_1106.jpg,6,7,6
1107,COCO_train2014_000000399880_1107.jpg,6,5,7
1108,COCO_train2014_000000400737_1108.jpg,6,7,5
1109,COCO_train2014_000000400748_1109.jpg,6,7,7
1110,COCO_train2014_000000401032_1110.jpg,6,3,5
1111,COCO_train2014_000000401032_1111.jpg,7,6,4
1112,COCO_train2014_000000401085_1112.jpg,6,5,6
1113,COCO_train2014_000000401085_1113.jpg,5,6,5
1114,COCO_train2014_000000401085_1114.jpg,6,5,7
1115,COCO_train2014_000000401400_1115.jpg,7,7,7
1116,COCO_train2014_000000401884_1116.jpg,6,6,6
1117,COCO_train2014_000000401884_1117.jpg,6,6,6
1118,COCO_train2014_000000402081_1118.jpg,5,6,5
1119,COCO_train2014_000000402081_1119.jpg,5,7,5
1120,COCO_train2014_000000402249_1120.jpg,6,5,5
1121,COCO_train2014_000000402396_1121.jpg,7,8,4
1122,COCO_train2014_000000403826_1122.jpg,5,7,6
1123,COCO_train2014_000000403947_1123.jpg,7,7,6
1124,COCO_train2014_000000403982_1124.jpg,6,4,7
1125,COCO_train2014_000000404114_1125.jpg,6,3,5
1126,COCO_train2014_000000405401_1126.jpg,7,5,5
1127,COCO_train2014_000000405401_1127.jpg,6,7,5
1128,COCO_train2014_000000405401_1128.jpg,6,6,6
1129,COCO_train2014_000000405980_1129.jpg,6,4,7
1130,COCO_train2014_000000407470_1130.jpg,8,5,8
1131,COCO_train2014_000000407505_1131.jpg,5,5,4
1132,COCO_train2014_000000407505_1132.jpg,6,8,6
1133,COCO_train2014_000000407674_1133.jpg,6,7,6
1134,COCO_train2014_000000408266_1134.jpg,6,5,7
1135,COCO_train2014_000000408266_1135.jpg,5,5,5
1136,COCO_train2014_000000408373_1136.jpg,6,9,7
1137,COCO_train2014_000000408373_1137.jpg,6,7,6
1138,COCO_train2014_000000408465_1138.jpg,5,5,6
1139,COCO_train2014_000000408481_1139.jpg,7,7,5
1140,COCO_train2014_000000408755_1140.jpg,5,6,5
1141,COCO_train2014_000000409771_1141.jpg,6,5,6
1142,COCO_train2014_000000411238_1142.jpg,5,6,5
1143,COCO_train2014_000000411443_1143.jpg,5,7,5
1144,COCO_train2014_000000411690_1144.jpg,6,7,7
1145,COCO_train2014_000000411690_1145.jpg,5,6,3
1146,COCO_train2014_000000411885_1146.jpg,6,7,6
1147,COCO_train2014_000000412681_1147.jpg,6,4,4
1148,COCO_train2014_000000413164_1148.jpg,7,5,7
1149,COCO_train2014_000000413360_1149.jpg,5,8,7
1150,COCO_train2014_000000413623_1150.jpg,4,4,6
1151,COCO_train2014_000000414683_1151.jpg,6,7,6
1152,COCO_train2014_000000414683_1152.jpg,6,5,6
1153,COCO_train2014_000000414683_1153.jpg,6,6,6
1154,COCO_train2014_000000414838_1154.jpg,6,4,6
1155,COCO_train2014_000000415067_1155.jpg,5,8,5
1156,COCO_train2014_000000415067_1156.jpg,5,7,7
1157,COCO_train2014_000000415067_1157.jpg,6,8,7
1158,COCO_train2014_000000416477_1158.jpg,7,7,5
1159,COCO_train2014_000000417070_1159.jpg,6,7,6
1160,COCO_train2014_000000417070_1160.jpg,5,7,5
1161,COCO_train2014_000000417469_1161.jpg,4,4,5
1162,COCO_train2014_000000417469_1162.jpg,5,4,6
1163,COCO_train2014_000000417753_1163.jpg,6,6,6
1164,COCO_train2014_000000420167_1164.jpg,6,7,4
1165,COCO_train2014_000000421315_1165.jpg,6,7,7
1166,COCO_train2014_000000421315_1166.jpg,8,6,7
1167,COCO_train2014_000000422593_1167.jpg,7,4,6
1168,COCO_train2014_000000422593_1168.jpg,7,6,5
1169,COCO_train2014_000000422636_1169.jpg,6,6,7
1170,COCO_train2014_000000422636_1170.jpg,5,4,4
1171,COCO_train2014_000000423818_1171.jpg,6,6,6
1172,COCO_train2014_000000423872_1172.jpg,6,5,5
1173,COCO_train2014_000000423872_1173.jpg,6,7,6
1174,COCO_train2014_000000423872_1174.jpg,7,7,4
1175,COCO_train2014_000000424278_1175.jpg,6,5,6
1176,COCO_train2014_000000424278_1176.jpg,7,7,6
1177,COCO_train2014_000000424912_1177.jpg,6,5,7
1178,COCO_train2014_000000425036_1178.jpg,6,7,6
1179,COCO_train2014_000000425917_1179.jpg,6,6,5
1180,COCO_train2014_000000426551_1180.jpg,6,6,6
1181,COCO_train2014_000000426551_1181.jpg,5,5,5
1182,COCO_train2014_000000426705_1182.jpg,6,6,6
1183,COCO_train2014_000000428229_1183.jpg,5,9,6
1184,COCO_train2014_000000428851_1184.jpg,7,5,7
1185,COCO_train2014_000000428851_1185.jpg,8,6,5
1186,COCO_train2014_000000428851_1186.jpg,6,6,5
1187,COCO_train2014_000000428851_1187.jpg,6,4,4
1188,COCO_train2014_000000428851_1188.jpg,6,5,6
1189,COCO_train2014_000000430166_1189.jpg,6,5,5
1190,COCO_train2014_000000430166_1190.jpg,6,6,6
1191,COCO_train2014_000000430617_1191.jpg,6,8,7
1192,COCO_train2014_000000430621_1192.jpg,5,8,7
1193,COCO_train2014_000000430771_1193.jpg,6,6,6
1194,COCO_train2014_000000430771_1194.jpg,7,4,6
1195,COCO_train2014_000000430771_1195.jpg,6,4,7
1196,COCO_train2014_000000430994_1196.jpg,6,7,6
1197,COCO_train2014_000000432506_1197.jpg,3,5,6
1198,COCO_train2014_000000433484_1198.jpg,5,7,6
1199,COCO_train2014_000000434047_1199.jpg,6,4,8
1200,COCO_train2014_000000435499_1200.jpg,6,4,6
1201,COCO_train2014_000000435716_1201.jpg,5,5,6
1202,COCO_train2014_000000435716_1202.jpg,6,6,4
1203,COCO_train2014_000000436620_1203.jpg,7,4,7
1204,COCO_train2014_000000436620_1204.jpg,7,3,4
1205,COCO_train2014_000000436649_1205.jpg,5,5,5
1206,COCO_train2014_000000436901_1206.jpg,5,7,7
1207,COCO_train2014_000000437996_1207.jpg,6,8,5
1208,COCO_train2014_000000438864_1208.jpg,7,8,5
1209,COCO_train2014_000000439273_1209.jpg,7,5,7
1210,COCO_train2014_000000439322_1210.jpg,7,6,6
1211,COCO_train2014_000000439373_1211.jpg,6,4,5
1212,COCO_train2014_000000439402_1212.jpg,6,7,5
1213,COCO_train2014_000000439539_1213.jpg,6,8,5
1214,COCO_train2014_000000439576_1214.jpg,5,6,4
1215,COCO_train2014_000000439576_1215.jpg,6,5,7
1216,COCO_train2014_000000440092_1216.jpg,6,6,6
1217,COCO_train2014_000000442103_1217.jpg,7,7,4
1218,COCO_train2014_000000442364_1218.jpg,4,4,6
1219,COCO_train2014_000000442506_1219.jpg,6,7,6
1220,COCO_train2014_000000442997_1220.jpg,5,4,5
1221,COCO_train2014_000000443057_1221.jpg,5,5,6
1222,COCO_train2014_000000443243_1222.jpg,5,5,6
1223,COCO_train2014_000000443541_1223.jpg,6,7,8
1224,COCO_train2014_000000443562_1224.jpg,6,7,6
1225,COCO_train2014_000000444010_1225.jpg,6,4,6
1226,COCO_train2014_000000444794_1226.jpg,7,5,5
1227,COCO_train2014_000000445111_1227.jpg,7,5,7
1228,COCO_train2014_000000445111_1228.jpg,7,6,7
1229,COCO_train2014_000000445111_1229.jpg,7,4,6
1230,COCO_train2014_000000445761_1230.jpg,6,3,6
1231,COCO_train2014_000000445990_1231.jpg,6,7,5
1232,COCO_train2014_000000445990_1232.jpg,4,6,6
1233,COCO_train2014_000000446014_1233.jpg,1,5,1
1234,COCO_train2014_000000446834_1234.jpg,6,5,5
1235,COCO_train2014_000000446899_1235.jpg,6,6,8
1236,COCO_train2014_000000446937_1236.jpg,7,8,4
1237,COCO_train2014_000000447075_1237.jpg,5,5,7
1238,COCO_train2014_000000447075_1238.jpg,5,3,6
1239,COCO_train2014_000000447151_1239.jpg,7,6,7
1240,COCO_train2014_000000447292_1240.jpg,6,6,5
1241,COCO_train2014_000000447292_1241.jpg,7,4,6
1242,COCO_train2014_000000447292_1242.jpg,5,4,7
1243,COCO_train2014_000000447292_1243.jpg,5,6,5
1244,COCO_train2014_000000447941_1244.jpg,7,7,8
1245,COCO_train2014_000000447941_1245.jpg,7,4,7
1246,COCO_train2014_000000447941_1246.jpg,6,5,5
1247,COCO_train2014_000000448521_1247.jpg,8,6,7
1248,COCO_train2014_000000448521_1248.jpg,8,4,8
1249,COCO_train2014_000000448521_1249.jpg,7,4,8
1250,COCO_train2014_000000448843_1250.jpg,6,4,6
1251,COCO_train2014_000000449119_1251.jpg,5,7,6
1252,COCO_train2014_000000449914_1252.jpg,5,7,4
1253,COCO_train2014_000000450168_1253.jpg,6,6,6
1254,COCO_train2014_000000450168_1254.jpg,6,6,5
1255,COCO_train2014_000000450168_1255.jpg,5,5,4
1256,COCO_train2014_000000450832_1256.jpg,8,5,8
1257,COCO_train2014_000000450832_1257.jpg,6,5,7
1258,COCO_train2014_000000452004_1258.jpg,5,4,7
1259,COCO_train2014_000000452102_1259.jpg,6,5,6
1260,COCO_train2014_000000452102_1260.jpg,5,4,6
1261,COCO_train2014_000000452115_1261.jpg,5,4,5
1262,COCO_train2014_000000452302_1262.jpg,5,7,5
1263,COCO_train2014_000000452775_1263.jpg,5,5,7
1264,COCO_train2014_000000452859_1264.jpg,7,8,6
1265,COCO_train2014_000000453389_1265.jpg,6,6,6
1266,COCO_train2014_000000454000_1266.jpg,6,5,6
1267,COCO_train2014_000000454000_1267.jpg,6,5,6
1268,COCO_train2014_000000454002_1268.jpg,6,4,5
1269,COCO_train2014_000000454692_1269.jpg,5,4,5
1270,COCO_train2014_000000454692_1270.jpg,6,3,4
1271,COCO_train2014_000000454813_1271.jpg,5,4,6
1272,COCO_train2014_000000455227_1272.jpg,5,8,5
1273,COCO_train2014_000000455339_1273.jpg,6,7,4
1274,COCO_train2014_000000455366_1274.jpg,6,4,6
1275,COCO_train2014_000000455408_1275.jpg,6,5,7
1276,COCO_train2014_000000455408_1276.jpg,6,6,6
1277,COCO_train2014_000000456082_1277.jpg,6,5,6
1278,COCO_train2014_000000456545_1278.jpg,5,8,4
1279,COCO_train2014_000000456545_1279.jpg,5,7,6
1280,COCO_train2014_000000457476_1280.jpg,6,6,5
1281,COCO_train2014_000000457476_1281.jpg,5,6,5
1282,COCO_train2014_000000457781_1282.jpg,6,6,6
1283,COCO_train2014_000000457805_1283.jpg,6,7,6
1284,COCO_train2014_000000458124_1284.jpg,5,5,6
1285,COCO_train2014_000000458299_1285.jpg,5,4,4
1286,COCO_train2014_000000459184_1286.jpg,7,4,6
1287,COCO_train2014_000000460442_1287.jpg,7,4,5
1288,COCO_train2014_000000460491_1288.jpg,5,6,6
1289,COCO_train2014_000000460491_1289.jpg,5,7,7
1290,COCO_train2014_000000460673_1290.jpg,6,6,5
1291,COCO_train2014_000000461695_1291.jpg,5,6,5
1292,COCO_train2014_000000461820_1292.jpg,6,5,6
1293,COCO_train2014_000000463242_1293.jpg,5,8,9
1294,COCO_train2014_000000463715_1294.jpg,5,8,6
1295,COCO_train2014_000000464179_1295.jpg,5,6,6
1296,COCO_train2014_000000464214_1296.jpg,6,8,7
1297,COCO_train2014_000000464474_1297.jpg,5,7,6
1298,COCO_train2014_000000464917_1298.jpg,6,5,4
1299,COCO_train2014_000000465265_1299.jpg,5,5,6
1300,COCO_train2014_000000466288_1300.jpg,6,6,5
1301,COCO_train2014_000000467300_1301.jpg,6,4,7
1302,COCO_train2014_000000467858_1302.jpg,6,7,6
1303,COCO_train2014_000000467858_1303.jpg,7,6,6
1304,COCO_train2014_000000468461_1304.jpg,5,7,5
1305,COCO_train2014_000000468932_1305.jpg,5,6,6
1306,COCO_train2014_000000469260_1306.jpg,5,7,7
1307,COCO_train2014_000000469260_1307.jpg,7,5,7
1308,COCO_train2014_000000469347_1308.jpg,7,8,6
1309,COCO_train2014_000000469545_1309.jpg,6,7,6
1310,COCO_train2014_000000469545_1310.jpg,6,8,4
1311,COCO_train2014_000000469587_1311.jpg,4,5,6
1312,COCO_train2014_000000470012_1312.jpg,5,8,6
1313,COCO_train2014_000000470243_1313.jpg,4,7,7
1314,COCO_train2014_000000470310_1314.jpg,4,6,3
1315,COCO_train2014_000000471470_1315.jpg,4,5,4
1316,COCO_train2014_000000471966_1316.jpg,5,7,6
1317,COCO_train2014_000000471966_1317.jpg,6,8,6
1318,COCO_train2014_000000473508_1318.jpg,7,4,6
1319,COCO_train2014_000000475576_1319.jpg,6,8,6
1320,COCO_train2014_000000475588_1320.jpg,5,7,9
1321,COCO_train2014_000000476040_1321.jpg,6,6,5
1322,COCO_train2014_000000476341_1322.jpg,6,7,5
1323,COCO_train2014_000000476341_1323.jpg,5,7,5
1324,COCO_train2014_000000477179_1324.jpg,5,7,6
1325,COCO_train2014_000000477179_1325.jpg,5,5,5
1326,COCO_train2014_000000477892_1326.jpg,7,7,7
1327,COCO_train2014_000000477892_1327.jpg,6,6,5
1328,COCO_train2014_000000477988_1328.jpg,6,7,6
1329,COCO_train2014_000000478311_1329.jpg,7,9,5
1330,COCO_train2014_000000478448_1330.jpg,5,5,7
1331,COCO_train2014_000000479068_1331.jpg,6,4,7
1332,COCO_train2014_000000479068_1332.jpg,6,4,6
1333,COCO_train2014_000000479957_1333.jpg,6,8,8
1334,COCO_train2014_000000480474_1334.jpg,6,7,8
1335,COCO_train2014_000000480820_1335.jpg,6,4,4
1336,COCO_train2014_000000480977_1336.jpg,6,5,4
1337,COCO_train2014_000000482237_1337.jpg,8,5,8
1338,COCO_train2014_000000482728_1338.jpg,5,5,7
1339,COCO_train2014_000000482728_1339.jpg,5,6,7
1340,COCO_train2014_000000483213_1340.jpg,7,5,7
1341,COCO_train2014_000000483261_1341.jpg,5,7,5
1342,COCO_train2014_000000483261_1342.jpg,6,8,6
1343,COCO_train2014_000000483449_1343.jpg,7,6,7
1344,COCO_train2014_000000484324_1344.jpg,6,6,5
1345,COCO_train2014_000000484563_1345.jpg,6,5,5
1346,COCO_train2014_000000484564_1346.jpg,6,7,5
1347,COCO_train2014_000000484899_1347.jpg,5,7,7
1348,COCO_train2014_000000484899_1348.jpg,7,7,6
1349,COCO_train2014_000000485163_1349.jpg,6,7,6
1350,COCO_train2014_000000486713_1350.jpg,6,6,6
1351,COCO_train2014_000000486822_1351.jpg,6,7,5
1352,COCO_train2014_000000488487_1352.jpg,5,8,6
1353,COCO_train2014_000000488487_1353.jpg,6,8,6
1354,COCO_train2014_000000488505_1354.jpg,6,8,5
1355,COCO_train2014_000000488510_1355.jpg,6,7,7
1356,COCO_train2014_000000489191_1356.jpg,6,5,4
1357,COCO_train2014_000000489191_1357.jpg,8,4,5
1358,COCO_train2014_000000489622_1358.jpg,5,4,6
1359,COCO_train2014_000000490712_1359.jpg,7,7,6
1360,COCO_train2014_000000490870_1360.jpg,6,8,4
1361,COCO_train2014_000000490870_1361.jpg,6,6,3
1362,COCO_train2014_000000490870_1362.jpg,6,6,2
1363,COCO_train2014_000000490870_1363.jpg,6,6,6
1364,COCO_train2014_000000490931_1364.jpg,6,6,6
1365,COCO_train2014_000000490931_1365.jpg,5,6,5
1366,COCO_train2014_000000491831_1366.jpg,5,8,3
1367,COCO_train2014_000000492129_1367.jpg,6,7,7
1368,COCO_train2014_000000492129_1368.jpg,6,7,5
1369,COCO_train2014_000000492154_1369.jpg,4,5,7
1370,COCO_train2014_000000492154_1370.jpg,6,7,7
1371,COCO_train2014_000000492154_1371.jpg,5,7,7
1372,COCO_train2014_000000493741_1372.jpg,6,8,7
1373,COCO_train2014_000000494257_1373.jpg,5,6,6
1374,COCO_train2014_000000494678_1374.jpg,6,6,5
1375,COCO_train2014_000000494936_1375.jpg,5,4,5
1376,COCO_train2014_000000494959_1376.jpg,5,7,5
1377,COCO_train2014_000000495712_1377.jpg,7,3,8
1378,COCO_train2014_000000495712_1378.jpg,8,5,5
1379,COCO_train2014_000000496115_1379.jpg,5,3,3
1380,COCO_train2014_000000496115_1380.jpg,7,7,5
1381,COCO_train2014_000000496253_1381.jpg,5,6,6
1382,COCO_train2014_000000496556_1382.jpg,4,6,5
1383,COCO_train2014_000000497532_1383.jpg,5,6,3
1384,COCO_train2014_000000497532_1384.jpg,5,8,5
1385,COCO_train2014_000000498175_1385.jpg,8,7,6
1386,COCO_train2014_000000498175_1386.jpg,7,7,5
1387,COCO_train2014_000000498423_1387.jpg,6,8,7
1388,COCO_train2014_000000499026_1388.jpg,7,6,4
1389,COCO_train2014_000000499102_1389.jpg,6,6,5
1390,COCO_train2014_000000499912_1390.jpg,5,8,4
1391,COCO_train2014_000000499912_1391.jpg,5,8,6
1392,COCO_train2014_000000499912_1392.jpg,6,8,4
1393,COCO_train2014_000000500962_1393.jpg,6,8,4
1394,COCO_train2014_000000500962_1394.jpg,7,7,4
1395,COCO_train2014_000000501210_1395.jpg,4,7,6
1396,COCO_train2014_000000501210_1396.jpg,7,7,6
1397,COCO_train2014_000000501269_1397.jpg,5,4,4
1398,COCO_train2014_000000501269_1398.jpg,6,5,6
1399,COCO_train2014_000000502288_1399.jpg,6,6,6
1400,COCO_train2014_000000502564_1400.jpg,7,4,7
1401,COCO_train2014_000000503021_1401.jpg,6,8,8
1402,COCO_train2014_000000503703_1402.jpg,7,6,3
1403,COCO_train2014_000000504172_1403.jpg,5,7,6
1404,COCO_train2014_000000504284_1404.jpg,7,6,4
1405,COCO_train2014_000000504982_1405.jpg,7,4,6
1406,COCO_train2014_000000505932_1406.jpg,6,7,7
1407,COCO_train2014_000000506377_1407.jpg,6,7,6
1408,COCO_train2014_000000507237_1408.jpg,6,6,7
1409,COCO_train2014_000000507460_1409.jpg,5,6,7
1410,COCO_train2014_000000508328_1410.jpg,7,8,7
1411,COCO_train2014_000000508382_1411.jpg,5,5,6
1412,COCO_train2014_000000508382_1412.jpg,5,4,5
1413,COCO_train2014_000000510572_1413.jpg,4,4,4
1414,COCO_train2014_000000510572_1414.jpg,5,4,7
1415,COCO_train2014_000000510572_1415.jpg,7,6,7
1416,COCO_train2014_000000511249_1416.jpg,5,4,8
1417,COCO_train2014_000000511249_1417.jpg,7,6,6
1418,COCO_train2014_000000511666_1418.jpg,6,8,6
1419,COCO_train2014_000000515260_1419.jpg,5,7,5
1420,COCO_train2014_000000515333_1420.jpg,5,6,6
1421,COCO_train2014_000000515710_1421.jpg,6,3,6
1422,COCO_train2014_000000515916_1422.jpg,7,4,5
1423,COCO_train2014_000000515928_1423.jpg,6,8,4
1424,COCO_train2014_000000515928_1424.jpg,6,8,6
1425,COCO_train2014_000000516265_1425.jpg,6,6,5
1426,COCO_train2014_000000516265_1426.jpg,7,5,6
1427,COCO_train2014_000000516488_1427.jpg,6,6,5
1428,COCO_train2014_000000516488_1428.jpg,6,5,5
1429,COCO_train2014_000000516911_1429.jpg,7,5,6
1430,COCO_train2014_000000517856_1430.jpg,7,6,7
1431,COCO_train2014_000000517972_1431.jpg,4,4,4
1432,COCO_train2014_000000518451_1432.jpg,6,5,5
1433,COCO_train2014_000000518462_1433.jpg,5,5,6
1434,COCO_train2014_000000518748_1434.jpg,5,4,7
1435,COCO_train2014_000000518858_1435.jpg,6,6,4
1436,COCO_train2014_000000519939_1436.jpg,5,5,6
1437,COCO_train2014_000000519939_1437.jpg,6,4,7
1438,COCO_train2014_000000520199_1438.jpg,6,5,6
1439,COCO_train2014_000000520199_1439.jpg,6,6,7
1440,COCO_train2014_000000520701_1440.jpg,6,5,6
1441,COCO_train2014_000000520978_1441.jpg,6,7,6
1442,COCO_train2014_000000520978_1442.jpg,5,5,5
1443,COCO_train2014_000000520978_1443.jpg,5,4,6
1444,COCO_train2014_000000522192_1444.jpg,5,7,3
1445,COCO_train2014_000000522270_1445.jpg,6,4,6
1446,COCO_train2014_000000523641_1446.jpg,5,5,5
1447,COCO_train2014_000000524966_1447.jpg,5,7,5
1448,COCO_train2014_000000524966_1448.jpg,6,7,4
1449,COCO_train2014_000000525039_1449.jpg,5,5,6
1450,COCO_train2014_000000526597_1450.jpg,6,7,4
1451,COCO_train2014_000000526968_1451.jpg,5,8,5
1452,COCO_train2014_000000527277_1452.jpg,6,6,4
1453,COCO_train2014_000000528449_1453.jpg,7,5,5
1454,COCO_train2014_000000528449_1454.jpg,6,4,6
1455,COCO_train2014_000000528582_1455.jpg,6,5,5
1456,COCO_train2014_000000529226_1456.jpg,5,6,6
1457,COCO_train2014_000000529500_1457.jpg,6,5,6
1458,COCO_train2014_000000530903_1458.jpg,7,5,6
1459,COCO_train2014_000000530903_1459.jpg,7,4,6
1460,COCO_train2014_000000531894_1460.jpg,6,9,8
1461,COCO_train2014_000000531998_1461.jpg,6,8,7
1462,COCO_train2014_000000532224_1462.jpg,6,6,5
1463,COCO_train2014_000000532286_1463.jpg,5,7,6
1464,COCO_train2014_000000532286_1464.jpg,7,6,7
1465,COCO_train2014_000000533220_1465.jpg,6,6,7
1466,COCO_train2014_000000533220_1466.jpg,8,4,7
1467,COCO_train2014_000000533381_1467.jpg,5,7,7
1468,COCO_train2014_000000533529_1468.jpg,5,7,5
1469,COCO_train2014_000000534166_1469.jpg,6,5,6
1470,COCO_train2014_000000534627_1470.jpg,6,3,5
1471,COCO_train2014_000000534633_1471.jpg,7,6,6
1472,COCO_train2014_000000534702_1472.jpg,5,6,7
1473,COCO_train2014_000000534892_1473.jpg,8,5,5
1474,COCO_train2014_000000535464_1474.jpg,5,4,5
1475,COCO_train2014_000000535685_1475.jpg,5,6,6
1476,COCO_train2014_000000535817_1476.jpg,6,4,6
1477,COCO_train2014_000000536059_1477.jpg,5,3,5
1478,COCO_train2014_000000536374_1478.jpg,5,5,7
1479,COCO_train2014_000000538643_1479.jpg,5,7,4
1480,COCO_train2014_000000538643_1480.jpg,6,6,4
1481,COCO_train2014_000000538643_1481.jpg,7,8,6
1482,COCO_train2014_000000539299_1482.jpg,5,5,7
1483,COCO_train2014_000000539319_1483.jpg,7,5,7
1484,COCO_train2014_000000539319_1484.jpg,7,5,5
1485,COCO_train2014_000000539378_1485.jpg,6,7,5
1486,COCO_train2014_000000539378_1486.jpg,5,7,6
1487,COCO_train2014_000000539631_1487.jpg,6,6,6
1488,COCO_train2014_000000539631_1488.jpg,6,4,7
1489,COCO_train2014_000000539682_1489.jpg,6,5,6
1490,COCO_train2014_000000539682_1490.jpg,5,3,5
1491,COCO_train2014_000000539830_1491.jpg,6,7,5
1492,COCO_train2014_000000539930_1492.jpg,5,6,7
1493,COCO_train2014_000000540211_1493.jpg,5,7,6
1494,COCO_train2014_000000540211_1494.jpg,5,5,4
1495,COCO_train2014_000000540439_1495.jpg,5,7,7
1496,COCO_train2014_000000540831_1496.jpg,6,3,6
1497,COCO_train2014_000000540831_1497.jpg,7,3,7
