,Image,Valence,Arousal,Dominance
3895,COCO_val2014_000000087479_3895.jpg,7,8,8
3896,COCO_val2014_000000087479_3896.jpg,7,7,8
3897,COCO_val2014_000000087479_3897.jpg,7,8,8
3898,COCO_val2014_000000087553_3898.jpg,5,5,6
3899,COCO_val2014_000000087553_3899.jpg,4,5,6
3900,COCO_val2014_000000088120_3900.jpg,7,5,8
3901,COCO_val2014_000000088252_3901.jpg,4,3,7
3902,COCO_val2014_000000088252_3902.jpg,5,4,7
3903,COCO_val2014_000000088286_3903.jpg,7,6,7
3904,COCO_val2014_000000088552_3904.jpg,6,3,6
3905,COCO_val2014_000000088552_3905.jpg,5,4,8
3906,COCO_val2014_000000088552_3906.jpg,5,2,7
3907,COCO_val2014_000000088895_3907.jpg,5,6,7
3908,COCO_val2014_000000089362_3908.jpg,5,5,7
3909,COCO_val2014_000000089378_3909.jpg,6,6,7
3910,COCO_val2014_000000089898_3910.jpg,5,6,7
3911,COCO_val2014_000000090306_3911.jpg,5,8,7
3912,COCO_val2014_000000090754_3912.jpg,7,3,8
3913,COCO_val2014_000000090754_3913.jpg,7,3,8
3914,COCO_val2014_000000090754_3914.jpg,7,2,8
3915,COCO_val2014_000000091110_3915.jpg,5,5,8
3916,COCO_val2014_000000091110_3916.jpg,4,5,7
3917,COCO_val2014_000000091406_3917.jpg,6,3,7
3918,COCO_val2014_000000091406_3918.jpg,6,4,8
3919,COCO_val2014_000000091406_3919.jpg,5,4,8
3920,COCO_val2014_000000091545_3920.jpg,5,6,7
3921,COCO_val2014_000000091839_3921.jpg,4,4,8
3922,COCO_val2014_000000091994_3922.jpg,4,4,8
3923,COCO_val2014_000000093435_3923.jpg,5,4,6
3924,COCO_val2014_000000093435_3924.jpg,6,4,6
3925,COCO_val2014_000000093946_3925.jpg,6,4,6
3926,COCO_val2014_000000094055_3926.jpg,5,6,7
3927,COCO_val2014_000000094055_3927.jpg,4,4,7
3928,COCO_val2014_000000094846_3928.jpg,4,4,7
3929,COCO_val2014_000000095770_3929.jpg,5,6,7
3930,COCO_val2014_000000096043_3930.jpg,6,6,7
3931,COCO_val2014_000000096048_3931.jpg,6,5,6
3932,COCO_val2014_000000096215_3932.jpg,7,5,8
3933,COCO_val2014_000000096215_3933.jpg,6,5,8
3934,COCO_val2014_000000096215_3934.jpg,7,4,8
3935,COCO_val2014_000000097036_3935.jpg,6,4,8
3936,COCO_val2014_000000097036_3936.jpg,6,3,8
3937,COCO_val2014_000000097748_3937.jpg,5,4,7
3938,COCO_val2014_000000097988_3938.jpg,7,5,7
3939,COCO_val2014_000000098043_3939.jpg,5,4,7
3940,COCO_val2014_000000098159_3940.jpg,7,4,6
3941,COCO_val2014_000000098159_3941.jpg,6,5,6
3942,COCO_val2014_000000098159_3942.jpg,6,4,6
3943,COCO_val2014_000000098350_3943.jpg,7,5,7
3944,COCO_val2014_000000098717_3944.jpg,6,3,7
3945,COCO_val2014_000000098881_3945.jpg,5,4,7
3946,COCO_val2014_000000098881_3946.jpg,4,4,6
3947,COCO_val2014_000000098881_3947.jpg,5,4,7
3948,COCO_val2014_000000099081_3948.jpg,4,5,6
3949,COCO_val2014_000000099219_3949.jpg,5,5,7
3950,COCO_val2014_000000099794_3950.jpg,5,8,7
3951,COCO_val2014_000000099794_3951.jpg,5,8,8
3952,COCO_val2014_000000100428_3952.jpg,3,8,2
3953,COCO_val2014_000000100428_3953.jpg,3,8,2
3954,COCO_val2014_000000102235_3954.jpg,6,6,6
3955,COCO_val2014_000000102235_3955.jpg,6,5,7
3956,COCO_val2014_000000102805_3956.jpg,6,4,7
3957,COCO_val2014_000000103873_3957.jpg,5,4,6
3958,COCO_val2014_000000103873_3958.jpg,5,5,7
3959,COCO_val2014_000000105220_3959.jpg,6,6,7
3960,COCO_val2014_000000105961_3960.jpg,6,3,8
3961,COCO_val2014_000000106172_3961.jpg,6,4,7
3962,COCO_val2014_000000106314_3962.jpg,5,8,8
3963,COCO_val2014_000000106411_3963.jpg,6,5,6
3964,COCO_val2014_000000106849_3964.jpg,5,3,7
3965,COCO_val2014_000000106849_3965.jpg,5,4,7
3966,COCO_val2014_000000110156_3966.jpg,7,5,6
3967,COCO_val2014_000000110156_3967.jpg,5,4,7
3968,COCO_val2014_000000110562_3968.jpg,5,3,8
3969,COCO_val2014_000000112269_3969.jpg,6,7,7
3970,COCO_val2014_000000112394_3970.jpg,6,8,8
3971,COCO_val2014_000000112586_3971.jpg,5,5,7
3972,COCO_val2014_000000112586_3972.jpg,5,4,8
3973,COCO_val2014_000000112769_3973.jpg,5,7,6
3974,COCO_val2014_000000112769_3974.jpg,5,7,7
3975,COCO_val2014_000000113590_3975.jpg,5,5,7
3976,COCO_val2014_000000114049_3976.jpg,5,5,7
3977,COCO_val2014_000000114183_3977.jpg,5,7,6
3978,COCO_val2014_000000114183_3978.jpg,5,2,5
3979,COCO_val2014_000000115700_3979.jpg,5,2,9
3980,COCO_val2014_000000115772_3980.jpg,5,6,7
3981,COCO_val2014_000000115898_3981.jpg,6,9,9
3982,COCO_val2014_000000116037_3982.jpg,5,7,7
3983,COCO_val2014_000000116037_3983.jpg,5,7,7
3984,COCO_val2014_000000116037_3984.jpg,5,7,7
3985,COCO_val2014_000000116083_3985.jpg,5,4,7
3986,COCO_val2014_000000116149_3986.jpg,6,6,7
3987,COCO_val2014_000000116149_3987.jpg,6,6,7
3988,COCO_val2014_000000117112_3988.jpg,5,3,6
3989,COCO_val2014_000000117112_3989.jpg,5,2,7
3990,COCO_val2014_000000117492_3990.jpg,5,5,7
3991,COCO_val2014_000000118447_3991.jpg,5,5,6
3992,COCO_val2014_000000118542_3992.jpg,4,3,8
3993,COCO_val2014_000000118544_3993.jpg,5,4,7
3994,COCO_val2014_000000118921_3994.jpg,6,6,8
3995,COCO_val2014_000000119061_3995.jpg,4,3,7
3996,COCO_val2014_000000119911_3996.jpg,5,7,8
3997,COCO_val2014_000000120357_3997.jpg,6,6,5
3998,COCO_val2014_000000120745_3998.jpg,4,6,5
3999,COCO_val2014_000000121591_3999.jpg,5,6,6
4000,COCO_val2014_000000121875_4000.jpg,1,7,2
4001,COCO_val2014_000000121897_4001.jpg,4,6,6
4002,COCO_val2014_000000123480_4002.jpg,4,4,6
4003,COCO_val2014_000000123964_4003.jpg,4,4,7
4004,COCO_val2014_000000123964_4004.jpg,5,4,7
4005,COCO_val2014_000000123964_4005.jpg,5,4,7
4006,COCO_val2014_000000124327_4006.jpg,5,6,7
4007,COCO_val2014_000000124629_4007.jpg,5,5,5
4008,COCO_val2014_000000124629_4008.jpg,6,6,5
4009,COCO_val2014_000000124873_4009.jpg,5,4,7
4010,COCO_val2014_000000125661_4010.jpg,7,4,7
4011,COCO_val2014_000000126974_4011.jpg,5,5,6
4012,COCO_val2014_000000127170_4012.jpg,6,4,7
4013,COCO_val2014_000000127394_4013.jpg,6,4,6
4014,COCO_val2014_000000127510_4014.jpg,5,6,7
4015,COCO_val2014_000000127530_4015.jpg,6,7,6
4016,COCO_val2014_000000128704_4016.jpg,5,5,7
4017,COCO_val2014_000000128704_4017.jpg,6,6,7
4018,COCO_val2014_000000128849_4018.jpg,6,6,7
4019,COCO_val2014_000000128849_4019.jpg,6,8,7
4020,COCO_val2014_000000129862_4020.jpg,6,3,8
4021,COCO_val2014_000000129862_4021.jpg,6,3,8
4022,COCO_val2014_000000129862_4022.jpg,5,3,8
4023,COCO_val2014_000000129862_4023.jpg,5,4,8
4024,COCO_val2014_000000130838_4024.jpg,6,4,7
4025,COCO_val2014_000000130838_4025.jpg,6,4,7
4026,COCO_val2014_000000130838_4026.jpg,6,4,6
4027,COCO_val2014_000000130849_4027.jpg,5,6,7
4028,COCO_val2014_000000131115_4028.jpg,5,6,7
4029,COCO_val2014_000000131115_4029.jpg,5,8,8
4030,COCO_val2014_000000131115_4030.jpg,5,6,7
4031,COCO_val2014_000000131494_4031.jpg,5,4,7
4032,COCO_val2014_000000132132_4032.jpg,4,6,7
4033,COCO_val2014_000000132132_4033.jpg,4,5,7
4034,COCO_val2014_000000132288_4034.jpg,5,9,8
4035,COCO_val2014_000000132796_4035.jpg,5,5,7
4036,COCO_val2014_000000132796_4036.jpg,5,5,5
4037,COCO_val2014_000000133244_4037.jpg,6,7,6
4038,COCO_val2014_000000133556_4038.jpg,5,7,7
4039,COCO_val2014_000000133927_4039.jpg,5,5,7
4040,COCO_val2014_000000133969_4040.jpg,6,8,6
4041,COCO_val2014_000000133969_4041.jpg,7,7,6
4042,COCO_val2014_000000136143_4042.jpg,6,7,8
4043,COCO_val2014_000000136555_4043.jpg,5,4,6
4044,COCO_val2014_000000136908_4044.jpg,5,8,7
4045,COCO_val2014_000000137362_4045.jpg,5,7,7
4046,COCO_val2014_000000137362_4046.jpg,6,7,6
4047,COCO_val2014_000000137362_4047.jpg,7,8,8
4048,COCO_val2014_000000137586_4048.jpg,5,4,7
4049,COCO_val2014_000000137654_4049.jpg,4,8,6
4050,COCO_val2014_000000137654_4050.jpg,4,5,6
4051,COCO_val2014_000000138180_4051.jpg,5,8,6
4052,COCO_val2014_000000138644_4052.jpg,6,7,5
4053,COCO_val2014_000000140068_4053.jpg,5,7,7
4054,COCO_val2014_000000140542_4054.jpg,5,8,7
4055,COCO_val2014_000000140843_4055.jpg,5,7,7
4056,COCO_val2014_000000141040_4056.jpg,7,4,7
4057,COCO_val2014_000000141040_4057.jpg,7,4,9
4058,COCO_val2014_000000142346_4058.jpg,5,5,7
4059,COCO_val2014_000000142346_4059.jpg,5,6,8
4060,COCO_val2014_000000142574_4060.jpg,6,4,7
4061,COCO_val2014_000000142574_4061.jpg,6,3,7
4062,COCO_val2014_000000142665_4062.jpg,4,7,7
4063,COCO_val2014_000000142665_4063.jpg,4,6,6
4064,COCO_val2014_000000142718_4064.jpg,5,6,7
4065,COCO_val2014_000000143024_4065.jpg,4,5,5
4066,COCO_val2014_000000143119_4066.jpg,5,5,7
4067,COCO_val2014_000000143234_4067.jpg,6,6,8
4068,COCO_val2014_000000143440_4068.jpg,5,5,5
4069,COCO_val2014_000000143901_4069.jpg,5,4,7
4070,COCO_val2014_000000143908_4070.jpg,5,6,7
4071,COCO_val2014_000000144003_4071.jpg,7,3,6
4072,COCO_val2014_000000144269_4072.jpg,6,6,6
4073,COCO_val2014_000000145604_4073.jpg,5,5,7
4074,COCO_val2014_000000146723_4074.jpg,5,6,7
4075,COCO_val2014_000000147025_4075.jpg,5,4,7
4076,COCO_val2014_000000147173_4076.jpg,6,5,6
4077,COCO_val2014_000000147448_4077.jpg,5,5,8
4078,COCO_val2014_000000147577_4078.jpg,5,3,7
4079,COCO_val2014_000000147897_4079.jpg,5,4,7
4080,COCO_val2014_000000147979_4080.jpg,5,6,6
4081,COCO_val2014_000000148570_4081.jpg,7,3,8
4082,COCO_val2014_000000148570_4082.jpg,7,5,8
4083,COCO_val2014_000000148843_4083.jpg,5,4,6
4084,COCO_val2014_000000150117_4084.jpg,6,5,7
4085,COCO_val2014_000000150265_4085.jpg,4,6,7
4086,COCO_val2014_000000150533_4086.jpg,5,7,7
4087,COCO_val2014_000000151159_4087.jpg,5,7,5
4088,COCO_val2014_000000151441_4088.jpg,6,3,7
4089,COCO_val2014_000000151441_4089.jpg,4,4,7
4090,COCO_val2014_000000151441_4090.jpg,5,4,6
4091,COCO_val2014_000000151521_4091.jpg,4,4,6
4092,COCO_val2014_000000151521_4092.jpg,5,5,6
4093,COCO_val2014_000000151965_4093.jpg,6,6,7
4094,COCO_val2014_000000151965_4094.jpg,6,7,7
4095,COCO_val2014_000000152499_4095.jpg,5,3,6
4096,COCO_val2014_000000152702_4096.jpg,6,4,8
4097,COCO_val2014_000000152962_4097.jpg,5,4,8
4098,COCO_val2014_000000152962_4098.jpg,4,3,8
4099,COCO_val2014_000000152962_4099.jpg,5,2,8
4100,COCO_val2014_000000153229_4100.jpg,5,6,7
4101,COCO_val2014_000000153229_4101.jpg,5,6,7
4102,COCO_val2014_000000153578_4102.jpg,5,4,7
4103,COCO_val2014_000000153578_4103.jpg,5,3,7
4104,COCO_val2014_000000153717_4104.jpg,6,7,7
4105,COCO_val2014_000000153797_4105.jpg,5,8,7
4106,COCO_val2014_000000153803_4106.jpg,5,5,7
4107,COCO_val2014_000000154263_4107.jpg,5,5,7
4108,COCO_val2014_000000154589_4108.jpg,7,5,6
4109,COCO_val2014_000000155312_4109.jpg,5,7,7
4110,COCO_val2014_000000155312_4110.jpg,4,5,7
4111,COCO_val2014_000000156192_4111.jpg,5,5,7
4112,COCO_val2014_000000156846_4112.jpg,6,5,6
4113,COCO_val2014_000000157269_4113.jpg,5,6,7
4114,COCO_val2014_000000157469_4114.jpg,5,3,8
4115,COCO_val2014_000000157469_4115.jpg,5,6,8
4116,COCO_val2014_000000157651_4116.jpg,4,5,8
4117,COCO_val2014_000000157928_4117.jpg,5,7,6
4118,COCO_val2014_000000157928_4118.jpg,5,5,6
4119,COCO_val2014_000000158887_4119.jpg,5,4,6
4120,COCO_val2014_000000158956_4120.jpg,5,6,6
4121,COCO_val2014_000000160126_4121.jpg,5,6,6
4122,COCO_val2014_000000160345_4122.jpg,5,2,8
4123,COCO_val2014_000000160669_4123.jpg,5,7,8
4124,COCO_val2014_000000160669_4124.jpg,5,6,7
4125,COCO_val2014_000000161447_4125.jpg,6,4,8
4126,COCO_val2014_000000162530_4126.jpg,4,6,5
4127,COCO_val2014_000000162902_4127.jpg,6,5,7
4128,COCO_val2014_000000163543_4128.jpg,5,7,5
4129,COCO_val2014_000000164602_4129.jpg,6,6,6
4130,COCO_val2014_000000164602_4130.jpg,6,6,8
4131,COCO_val2014_000000165174_4131.jpg,5,6,6
4132,COCO_val2014_000000165174_4132.jpg,5,6,6
4133,COCO_val2014_000000166255_4133.jpg,5,6,6
4134,COCO_val2014_000000166255_4134.jpg,7,7,6
4135,COCO_val2014_000000166255_4135.jpg,4,5,7
4136,COCO_val2014_000000166392_4136.jpg,5,8,7
4137,COCO_val2014_000000166696_4137.jpg,5,5,7
4138,COCO_val2014_000000166696_4138.jpg,5,6,8
4139,COCO_val2014_000000166913_4139.jpg,6,5,8
4140,COCO_val2014_000000166913_4140.jpg,6,4,7
4141,COCO_val2014_000000166913_4141.jpg,5,4,7
4142,COCO_val2014_000000167110_4142.jpg,5,7,7
4143,COCO_val2014_000000167610_4143.jpg,7,7,6
4144,COCO_val2014_000000167610_4144.jpg,7,5,7
4145,COCO_val2014_000000167725_4145.jpg,5,8,8
4146,COCO_val2014_000000168580_4146.jpg,5,6,7
4147,COCO_val2014_000000168692_4147.jpg,8,6,8
4148,COCO_val2014_000000168781_4148.jpg,4,5,8
4149,COCO_val2014_000000169143_4149.jpg,5,6,7
4150,COCO_val2014_000000169972_4150.jpg,5,7,6
4151,COCO_val2014_000000170208_4151.jpg,5,7,6
4152,COCO_val2014_000000170716_4152.jpg,5,5,8
4153,COCO_val2014_000000170716_4153.jpg,6,3,8
4154,COCO_val2014_000000170779_4154.jpg,5,8,7
4155,COCO_val2014_000000171201_4155.jpg,6,5,6
4156,COCO_val2014_000000171382_4156.jpg,5,7,7
4157,COCO_val2014_000000171548_4157.jpg,5,4,8
4158,COCO_val2014_000000171548_4158.jpg,6,6,7
4159,COCO_val2014_000000171850_4159.jpg,6,6,8
4160,COCO_val2014_000000171850_4160.jpg,5,4,7
4161,COCO_val2014_000000172088_4161.jpg,4,8,4
4162,COCO_val2014_000000172513_4162.jpg,8,6,8
4163,COCO_val2014_000000172513_4163.jpg,7,5,7
4164,COCO_val2014_000000173161_4164.jpg,5,5,7
4165,COCO_val2014_000000173204_4165.jpg,6,9,8
4166,COCO_val2014_000000173204_4166.jpg,6,7,8
4167,COCO_val2014_000000173229_4167.jpg,5,6,6
4168,COCO_val2014_000000173830_4168.jpg,5,8,8
4169,COCO_val2014_000000173959_4169.jpg,6,8,7
4170,COCO_val2014_000000174043_4170.jpg,5,7,8
4171,COCO_val2014_000000174402_4171.jpg,5,6,6
4172,COCO_val2014_000000176257_4172.jpg,5,5,6
4173,COCO_val2014_000000176257_4173.jpg,5,7,7
4174,COCO_val2014_000000176542_4174.jpg,7,7,7
4175,COCO_val2014_000000176891_4175.jpg,5,3,8
4176,COCO_val2014_000000177065_4176.jpg,5,3,7
4177,COCO_val2014_000000177489_4177.jpg,5,4,7
4178,COCO_val2014_000000177489_4178.jpg,7,3,7
4179,COCO_val2014_000000179642_4179.jpg,5,5,7
4180,COCO_val2014_000000180560_4180.jpg,5,5,6
4181,COCO_val2014_000000180650_4181.jpg,5,6,7
4182,COCO_val2014_000000180817_4182.jpg,5,2,7
4183,COCO_val2014_000000181278_4183.jpg,5,7,5
4184,COCO_val2014_000000181278_4184.jpg,6,7,6
4185,COCO_val2014_000000181278_4185.jpg,5,6,5
4186,COCO_val2014_000000181383_4186.jpg,6,5,7
4187,COCO_val2014_000000181383_4187.jpg,5,6,8
4188,COCO_val2014_000000181542_4188.jpg,4,7,5
4189,COCO_val2014_000000181542_4189.jpg,3,7,7
4190,COCO_val2014_000000181677_4190.jpg,6,9,8
4191,COCO_val2014_000000182155_4191.jpg,7,6,6
4192,COCO_val2014_000000184266_4192.jpg,5,5,7
4193,COCO_val2014_000000185305_4193.jpg,5,7,7
4194,COCO_val2014_000000185686_4194.jpg,7,4,7
4195,COCO_val2014_000000185686_4195.jpg,5,3,6
4196,COCO_val2014_000000185904_4196.jpg,5,4,8
4197,COCO_val2014_000000185925_4197.jpg,5,7,7
4198,COCO_val2014_000000185989_4198.jpg,6,4,7
4199,COCO_val2014_000000185989_4199.jpg,5,4,7
4200,COCO_val2014_000000185989_4200.jpg,4,2,7
4201,COCO_val2014_000000186497_4201.jpg,5,4,5
4202,COCO_val2014_000000187054_4202.jpg,6,5,8
4203,COCO_val2014_000000187054_4203.jpg,6,5,7
4204,COCO_val2014_000000187079_4204.jpg,6,4,7
4205,COCO_val2014_000000187196_4205.jpg,7,4,7
4206,COCO_val2014_000000187451_4206.jpg,7,6,7
4207,COCO_val2014_000000187451_4207.jpg,7,5,8
4208,COCO_val2014_000000187451_4208.jpg,7,4,8
4209,COCO_val2014_000000188183_4209.jpg,4,7,5
4210,COCO_val2014_000000188752_4210.jpg,6,3,8
4211,COCO_val2014_000000188862_4211.jpg,5,6,6
4212,COCO_val2014_000000188865_4212.jpg,5,4,6
4213,COCO_val2014_000000188865_4213.jpg,7,5,7
4214,COCO_val2014_000000189244_4214.jpg,6,8,7
4215,COCO_val2014_000000189244_4215.jpg,5,7,6
4216,COCO_val2014_000000189376_4216.jpg,5,5,6
4217,COCO_val2014_000000189376_4217.jpg,5,4,7
4218,COCO_val2014_000000189588_4218.jpg,5,5,5
4219,COCO_val2014_000000189588_4219.jpg,5,6,5
4220,COCO_val2014_000000189766_4220.jpg,5,8,8
4221,COCO_val2014_000000190307_4221.jpg,5,4,7
4222,COCO_val2014_000000190313_4222.jpg,6,3,7
4223,COCO_val2014_000000191225_4223.jpg,5,4,7
4224,COCO_val2014_000000191225_4224.jpg,6,5,6
4225,COCO_val2014_000000191314_4225.jpg,5,4,6
4226,COCO_val2014_000000191314_4226.jpg,4,4,5
4227,COCO_val2014_000000191342_4227.jpg,5,5,8
4228,COCO_val2014_000000191342_4228.jpg,4,3,5
4229,COCO_val2014_000000192095_4229.jpg,5,8,7
4230,COCO_val2014_000000192670_4230.jpg,4,6,7
4231,COCO_val2014_000000193332_4231.jpg,7,7,6
4232,COCO_val2014_000000193332_4232.jpg,7,7,6
4233,COCO_val2014_000000194097_4233.jpg,7,7,9
4234,COCO_val2014_000000194097_4234.jpg,6,5,5
4235,COCO_val2014_000000194525_4235.jpg,6,9,7
4236,COCO_val2014_000000194790_4236.jpg,7,5,7
4237,COCO_val2014_000000195023_4237.jpg,5,4,7
4238,COCO_val2014_000000195281_4238.jpg,5,3,7
4239,COCO_val2014_000000195842_4239.jpg,5,5,6
4240,COCO_val2014_000000195851_4240.jpg,5,5,7
4241,COCO_val2014_000000195896_4241.jpg,5,6,8
4242,COCO_val2014_000000195896_4242.jpg,5,7,9
4243,COCO_val2014_000000196085_4243.jpg,5,5,7
4244,COCO_val2014_000000196085_4244.jpg,5,5,7
4245,COCO_val2014_000000196458_4245.jpg,4,4,7
4246,COCO_val2014_000000197492_4246.jpg,5,8,7
4247,COCO_val2014_000000197918_4247.jpg,8,7,4
4248,COCO_val2014_000000198079_4248.jpg,6,5,6
4249,COCO_val2014_000000198079_4249.jpg,7,5,6
4250,COCO_val2014_000000198079_4250.jpg,5,5,6
4251,COCO_val2014_000000198223_4251.jpg,6,6,7
4252,COCO_val2014_000000198733_4252.jpg,6,7,8
4253,COCO_val2014_000000199050_4253.jpg,6,3,7
4254,COCO_val2014_000000199908_4254.jpg,5,7,6
4255,COCO_val2014_000000200234_4255.jpg,4,5,5
4256,COCO_val2014_000000200296_4256.jpg,5,6,7
4257,COCO_val2014_000000200421_4257.jpg,5,3,6
4258,COCO_val2014_000000200471_4258.jpg,5,7,7
4259,COCO_val2014_000000200959_4259.jpg,5,5,9
4260,COCO_val2014_000000201207_4260.jpg,5,7,7
4261,COCO_val2014_000000201326_4261.jpg,6,7,7
4262,COCO_val2014_000000201326_4262.jpg,5,4,5
4263,COCO_val2014_000000201326_4263.jpg,5,4,6
4264,COCO_val2014_000000201685_4264.jpg,5,7,6
4265,COCO_val2014_000000202001_4265.jpg,4,5,7
4266,COCO_val2014_000000202923_4266.jpg,4,5,7
4267,COCO_val2014_000000204432_4267.jpg,6,6,7
4268,COCO_val2014_000000205002_4268.jpg,5,4,8
4269,COCO_val2014_000000205253_4269.jpg,6,4,7
4270,COCO_val2014_000000206433_4270.jpg,6,4,7
4271,COCO_val2014_000000207611_4271.jpg,5,4,6
4272,COCO_val2014_000000208050_4272.jpg,6,5,5
4273,COCO_val2014_000000208079_4273.jpg,4,7,7
4274,COCO_val2014_000000209044_4274.jpg,5,5,6
4275,COCO_val2014_000000209044_4275.jpg,5,4,7
4276,COCO_val2014_000000209162_4276.jpg,4,7,8
4277,COCO_val2014_000000209544_4277.jpg,6,8,9
4278,COCO_val2014_000000210457_4278.jpg,6,6,7
4279,COCO_val2014_000000210457_4279.jpg,6,6,7
4280,COCO_val2014_000000210883_4280.jpg,5,5,7
4281,COCO_val2014_000000211425_4281.jpg,5,7,6
4282,COCO_val2014_000000211491_4282.jpg,5,5,6
4283,COCO_val2014_000000211690_4283.jpg,6,7,6
4284,COCO_val2014_000000211690_4284.jpg,5,5,7
4285,COCO_val2014_000000212080_4285.jpg,7,4,7
4286,COCO_val2014_000000212080_4286.jpg,4,5,6
4287,COCO_val2014_000000212080_4287.jpg,7,4,7
4288,COCO_val2014_000000212166_4288.jpg,4,5,6
4289,COCO_val2014_000000212198_4289.jpg,5,2,6
4290,COCO_val2014_000000212226_4290.jpg,6,4,8
4291,COCO_val2014_000000213465_4291.jpg,6,7,7
4292,COCO_val2014_000000213586_4292.jpg,5,6,6
4293,COCO_val2014_000000213599_4293.jpg,5,3,7
4294,COCO_val2014_000000213599_4294.jpg,6,4,8
4295,COCO_val2014_000000214349_4295.jpg,5,4,5
4296,COCO_val2014_000000214742_4296.jpg,5,6,7
4297,COCO_val2014_000000214742_4297.jpg,4,6,7
4298,COCO_val2014_000000215072_4298.jpg,5,5,6
4299,COCO_val2014_000000215072_4299.jpg,5,5,5
4300,COCO_val2014_000000215114_4300.jpg,4,6,5
4301,COCO_val2014_000000215482_4301.jpg,5,8,8
4302,COCO_val2014_000000215755_4302.jpg,4,3,5
4303,COCO_val2014_000000215897_4303.jpg,6,4,6
4304,COCO_val2014_000000215897_4304.jpg,6,5,7
4305,COCO_val2014_000000215982_4305.jpg,5,6,7
4306,COCO_val2014_000000215982_4306.jpg,5,6,6
4307,COCO_val2014_000000216325_4307.jpg,5,7,6
4308,COCO_val2014_000000216581_4308.jpg,4,3,6
4309,COCO_val2014_000000216581_4309.jpg,6,3,7
4310,COCO_val2014_000000217303_4310.jpg,5,6,6
4311,COCO_val2014_000000217323_4311.jpg,6,6,7
4312,COCO_val2014_000000217329_4312.jpg,7,3,8
4313,COCO_val2014_000000217329_4313.jpg,6,4,8
4314,COCO_val2014_000000217562_4314.jpg,5,6,8
4315,COCO_val2014_000000217593_4315.jpg,6,7,7
4316,COCO_val2014_000000218855_4316.jpg,5,6,6
4317,COCO_val2014_000000218855_4317.jpg,5,5,6
4318,COCO_val2014_000000218855_4318.jpg,8,6,6
4319,COCO_val2014_000000219393_4319.jpg,6,7,7
4320,COCO_val2014_000000219487_4320.jpg,5,6,7
4321,COCO_val2014_000000219487_4321.jpg,5,6,6
4322,COCO_val2014_000000220187_4322.jpg,5,6,8
4323,COCO_val2014_000000221433_4323.jpg,4,7,7
4324,COCO_val2014_000000222332_4324.jpg,5,8,8
4325,COCO_val2014_000000222332_4325.jpg,5,5,7
4326,COCO_val2014_000000222332_4326.jpg,5,5,7
4327,COCO_val2014_000000222564_4327.jpg,5,5,8
4328,COCO_val2014_000000222674_4328.jpg,5,6,7
4329,COCO_val2014_000000222788_4329.jpg,7,5,6
4330,COCO_val2014_000000222833_4330.jpg,5,7,7
4331,COCO_val2014_000000223020_4331.jpg,6,8,8
4332,COCO_val2014_000000223738_4332.jpg,5,8,7
4333,COCO_val2014_000000223764_4333.jpg,5,6,7
4334,COCO_val2014_000000223955_4334.jpg,5,5,7
4335,COCO_val2014_000000224104_4335.jpg,5,6,7
4336,COCO_val2014_000000224366_4336.jpg,5,5,7
4337,COCO_val2014_000000224693_4337.jpg,5,4,8
4338,COCO_val2014_000000224693_4338.jpg,4,5,8
4339,COCO_val2014_000000225405_4339.jpg,5,7,7
4340,COCO_val2014_000000225405_4340.jpg,6,8,7
4341,COCO_val2014_000000225686_4341.jpg,5,4,7
4342,COCO_val2014_000000225945_4342.jpg,6,6,7
4343,COCO_val2014_000000225945_4343.jpg,6,6,7
4344,COCO_val2014_000000225963_4344.jpg,6,4,6
4345,COCO_val2014_000000227073_4345.jpg,6,5,7
4346,COCO_val2014_000000227440_4346.jpg,6,5,7
4347,COCO_val2014_000000227440_4347.jpg,4,7,6
4348,COCO_val2014_000000227879_4348.jpg,5,7,6
4349,COCO_val2014_000000228300_4349.jpg,6,4,7
4350,COCO_val2014_000000228300_4350.jpg,6,4,6
4351,COCO_val2014_000000228300_4351.jpg,6,4,7
4352,COCO_val2014_000000228300_4352.jpg,6,4,6
4353,COCO_val2014_000000228472_4353.jpg,5,9,8
4354,COCO_val2014_000000228644_4354.jpg,5,3,6
4355,COCO_val2014_000000229216_4355.jpg,5,5,6
4356,COCO_val2014_000000229216_4356.jpg,5,5,6
4357,COCO_val2014_000000229688_4357.jpg,5,4,7
4358,COCO_val2014_000000230245_4358.jpg,6,5,6
4359,COCO_val2014_000000230468_4359.jpg,7,6,8
4360,COCO_val2014_000000232185_4360.jpg,5,6,7
4361,COCO_val2014_000000232483_4361.jpg,4,3,8
4362,COCO_val2014_000000232692_4362.jpg,6,6,8
4363,COCO_val2014_000000233042_4363.jpg,5,7,6
4364,COCO_val2014_000000233042_4364.jpg,5,4,7
4365,COCO_val2014_000000233119_4365.jpg,5,4,8
4366,COCO_val2014_000000233187_4366.jpg,7,8,6
4367,COCO_val2014_000000233187_4367.jpg,6,7,6
4368,COCO_val2014_000000235082_4368.jpg,4,8,5
4369,COCO_val2014_000000235082_4369.jpg,5,8,7
4370,COCO_val2014_000000235302_4370.jpg,8,5,7
4371,COCO_val2014_000000235302_4371.jpg,7,5,7
4372,COCO_val2014_000000235784_4372.jpg,5,5,7
4373,COCO_val2014_000000236370_4373.jpg,5,3,7
4374,COCO_val2014_000000236516_4374.jpg,5,6,7
4375,COCO_val2014_000000237428_4375.jpg,6,3,7
4376,COCO_val2014_000000237463_4376.jpg,5,3,8
